
Tempo total de execucao: 1025.000000 milissegundo(s).

0 	 0
1 	 5
2 	 4
3 	 23
4 	 43
5 	 15
6 	 10
7 	 19
8 	 13
9 	 5
10 	 5
11 	 23
12 	 34
13 	 17
14 	 33
15 	 27
16 	 26
17 	 37
18 	 21
19 	 7
20 	 10
21 	 30
22 	 57
23 	 67
24 	 39
25 	 55
26 	 14
27 	 23
28 	 3
29 	 20
30 	 32
31 	 36
32 	 33
33 	 18
34 	 10
35 	 15
36 	 16
37 	 14
38 	 28
39 	 25
40 	 26
41 	 2
42 	 8
43 	 13
44 	 42
45 	 53
46 	 39
47 	 13
48 	 9
49 	 26
50 	 1
51 	 7
52 	 32
53 	 79
54 	 9
55 	 7
56 	 2
57 	 20
58 	 19
59 	 50
60 	 17
61 	 37
62 	 20
63 	 25
64 	 6
65 	 50
66 	 28
67 	 12
68 	 11
69 	 16
70 	 11
71 	 30
72 	 11
73 	 19
74 	 14
75 	 5
76 	 17
77 	 26
78 	 31
79 	 6
80 	 13
81 	 19
82 	 14
83 	 6
84 	 45
85 	 19
86 	 28
87 	 18
88 	 21
89 	 50
90 	 13
91 	 20
92 	 44
93 	 4
94 	 23
95 	 41
96 	 84
97 	 16
98 	 21
99 	 16
100 	 2
101 	 37
102 	 18
103 	 22
104 	 37
105 	 14
106 	 35
107 	 14
108 	 8
109 	 27
110 	 30
111 	 34
112 	 8
113 	 18
114 	 19
115 	 2
116 	 14
117 	 14
118 	 14
119 	 14
120 	 21
121 	 35
122 	 12
123 	 8
124 	 19
125 	 11
126 	 7
127 	 44
128 	 5
129 	 12
130 	 6
131 	 16
132 	 42
133 	 54
134 	 29
135 	 14
136 	 20
137 	 18
138 	 31
139 	 28
140 	 49
141 	 63
142 	 39
143 	 29
144 	 14
145 	 26
146 	 12
147 	 14
148 	 27
149 	 34
150 	 32
151 	 40
152 	 46
153 	 38
154 	 24
155 	 28
156 	 28
157 	 11
158 	 17
159 	 30
160 	 37
161 	 37
162 	 29
163 	 42
164 	 34
165 	 42
166 	 37
167 	 12
168 	 24
169 	 25
170 	 23
171 	 36
172 	 25
173 	 22
174 	 27
175 	 14
176 	 47
177 	 3
178 	 23
179 	 29
180 	 13
181 	 60
182 	 35
183 	 50
184 	 5
185 	 30
186 	 23
187 	 32
188 	 37
189 	 58
190 	 53
191 	 15
192 	 32
193 	 20
194 	 7
195 	 10
196 	 12
197 	 27
198 	 6
199 	 20
200 	 18
201 	 20
202 	 22
203 	 13
204 	 30
205 	 51
206 	 45
207 	 6
208 	 42
209 	 9
210 	 34
211 	 12
212 	 34
213 	 10
214 	 39
215 	 11
216 	 27
217 	 5
218 	 32
219 	 11
220 	 10
221 	 22
222 	 20
223 	 25
224 	 13
225 	 16
226 	 7
227 	 51
228 	 22
229 	 26
230 	 24
231 	 13
232 	 12
233 	 19
234 	 15
235 	 11
236 	 38
237 	 16
238 	 13
239 	 20
240 	 14
241 	 16
242 	 45
243 	 13
244 	 81
245 	 26
246 	 61
247 	 44
248 	 9
249 	 11
250 	 27
251 	 27
252 	 9
253 	 19
254 	 1
255 	 12
256 	 44
257 	 42
258 	 17
259 	 20
260 	 32
261 	 37
262 	 25
263 	 48
264 	 14
265 	 17
266 	 29
267 	 16
268 	 30
269 	 13
270 	 31
271 	 20
272 	 15
273 	 11
274 	 16
275 	 8
276 	 34
277 	 19
278 	 27
279 	 38
280 	 10
281 	 28
282 	 32
283 	 11
284 	 45
285 	 21
286 	 25
287 	 17
288 	 20
289 	 15
290 	 7
291 	 13
292 	 18
293 	 14
294 	 22
295 	 16
296 	 22
297 	 10
298 	 55
299 	 5
300 	 10
301 	 13
302 	 25
303 	 20
304 	 21
305 	 32
306 	 14
307 	 40
308 	 15
309 	 8
310 	 3
311 	 11
312 	 15
313 	 14
314 	 22
315 	 18
316 	 22
317 	 27
318 	 59
319 	 27
320 	 24
321 	 14
322 	 42
323 	 8
324 	 11
325 	 23
326 	 20
327 	 12
328 	 5
329 	 29
330 	 19
331 	 57
332 	 25
333 	 21
334 	 11
335 	 41
336 	 24
337 	 5
338 	 6
339 	 12
340 	 12
341 	 27
342 	 7
343 	 32
344 	 16
345 	 6
346 	 14
347 	 33
348 	 44
349 	 23
350 	 47
351 	 2
352 	 14
353 	 11
354 	 16
355 	 10
356 	 16
357 	 15
358 	 22
359 	 24
360 	 64
361 	 36
362 	 54
363 	 12
364 	 31
365 	 9
366 	 26
367 	 40
368 	 6
369 	 21
370 	 22
371 	 6
372 	 16
373 	 36
374 	 12
375 	 12
376 	 11
377 	 17
378 	 16
379 	 13
380 	 57
381 	 18
382 	 38
383 	 10
384 	 16
385 	 35
386 	 6
387 	 21
388 	 10
389 	 23
390 	 21
391 	 11
392 	 19
393 	 10
394 	 27
395 	 44
396 	 15
397 	 55
398 	 68
399 	 69
