
Tempo total de execucao: 469.000000 milissegundo(s).

0 	 0
1 	 5
2 	 4
3 	 23
4 	 43
5 	 15
6 	 10
7 	 19
8 	 13
9 	 5
10 	 5
11 	 23
12 	 34
13 	 17
14 	 33
15 	 27
16 	 26
17 	 37
18 	 21
19 	 7
20 	 10
21 	 30
22 	 57
23 	 67
24 	 39
25 	 55
26 	 14
27 	 23
28 	 3
29 	 20
30 	 32
31 	 36
32 	 33
33 	 18
34 	 10
35 	 15
36 	 16
37 	 14
38 	 28
39 	 25
40 	 26
41 	 2
42 	 8
43 	 13
44 	 42
45 	 53
46 	 39
47 	 13
48 	 9
49 	 26
50 	 1
51 	 7
52 	 32
53 	 79
54 	 9
55 	 7
56 	 2
57 	 20
58 	 19
59 	 50
60 	 17
61 	 37
62 	 20
63 	 25
64 	 6
65 	 50
66 	 28
67 	 12
68 	 11
69 	 16
70 	 11
71 	 30
72 	 11
73 	 19
74 	 14
75 	 5
76 	 17
77 	 26
78 	 31
79 	 6
80 	 13
81 	 19
82 	 14
83 	 6
84 	 45
85 	 19
86 	 28
87 	 18
88 	 21
89 	 50
90 	 13
91 	 20
92 	 44
93 	 4
94 	 23
95 	 41
96 	 84
97 	 16
98 	 21
99 	 16
100 	 2
101 	 37
102 	 18
103 	 22
104 	 37
105 	 14
106 	 35
107 	 14
108 	 8
109 	 27
110 	 30
111 	 34
112 	 8
113 	 18
114 	 19
115 	 2
116 	 14
117 	 14
118 	 14
119 	 14
120 	 21
121 	 35
122 	 12
123 	 8
124 	 19
125 	 11
126 	 7
127 	 44
128 	 5
129 	 12
130 	 6
131 	 16
132 	 42
133 	 54
134 	 29
135 	 14
136 	 20
137 	 18
138 	 31
139 	 28
140 	 49
141 	 63
142 	 39
143 	 29
144 	 14
145 	 26
146 	 12
147 	 14
148 	 27
149 	 34
150 	 32
151 	 40
152 	 46
153 	 38
154 	 24
155 	 28
156 	 28
157 	 11
158 	 17
159 	 30
160 	 37
161 	 37
162 	 29
163 	 42
164 	 34
165 	 42
166 	 37
167 	 12
168 	 24
169 	 25
170 	 23
171 	 36
172 	 25
173 	 22
174 	 27
175 	 14
176 	 47
177 	 3
178 	 23
179 	 29
180 	 13
181 	 60
182 	 35
183 	 50
184 	 5
185 	 30
186 	 23
187 	 32
188 	 37
189 	 58
190 	 53
191 	 15
192 	 32
193 	 20
194 	 7
195 	 10
196 	 12
197 	 27
198 	 15
199 	 24
