
Tempo total de execucao: 255.000000 milissegundo(s).

0 	 0
1 	 5
2 	 4
3 	 23
4 	 43
5 	 15
6 	 10
7 	 19
8 	 13
9 	 5
10 	 5
11 	 23
12 	 34
13 	 17
14 	 33
15 	 27
16 	 26
17 	 37
18 	 21
19 	 7
20 	 10
21 	 30
22 	 57
23 	 67
24 	 39
25 	 55
26 	 14
27 	 23
28 	 3
29 	 20
30 	 32
31 	 36
32 	 33
33 	 18
34 	 10
35 	 15
36 	 16
37 	 14
38 	 28
39 	 25
40 	 26
41 	 2
42 	 8
43 	 13
44 	 42
45 	 53
46 	 39
47 	 13
48 	 9
49 	 26
50 	 1
51 	 7
52 	 32
53 	 79
54 	 9
55 	 7
56 	 2
57 	 20
58 	 19
59 	 50
60 	 17
61 	 37
62 	 20
63 	 25
64 	 6
65 	 50
66 	 28
67 	 12
68 	 11
69 	 16
70 	 11
71 	 30
72 	 11
73 	 19
74 	 14
75 	 5
76 	 17
77 	 26
78 	 31
79 	 6
80 	 13
81 	 19
82 	 14
83 	 6
84 	 45
85 	 19
86 	 28
87 	 18
88 	 21
89 	 50
90 	 13
91 	 20
92 	 44
93 	 4
94 	 23
95 	 41
96 	 84
97 	 20
98 	 60
99 	 16
