
Tempo total de execucao: 495850 microssegundos.

0 	 0
1 	 3
2 	 4
3 	 4
4 	 2
5 	 3
6 	 4
7 	 4
8 	 4
9 	 4
10 	 3
11 	 3
12 	 3
13 	 3
14 	 4
15 	 3
16 	 2
17 	 3
18 	 4
19 	 4
20 	 5
21 	 3
22 	 3
23 	 3
24 	 5
25 	 4
26 	 4
27 	 4
28 	 3
29 	 3
30 	 4
31 	 5
32 	 4
33 	 2
34 	 3
35 	 2
36 	 2
37 	 5
38 	 4
39 	 4
40 	 4
41 	 2
42 	 3
43 	 5
44 	 5
45 	 4
46 	 4
47 	 4
48 	 5
49 	 5
50 	 1
51 	 4
52 	 4
53 	 5
54 	 4
55 	 4
56 	 2
57 	 5
58 	 3
59 	 4
60 	 4
61 	 3
62 	 5
63 	 3
64 	 2
65 	 3
66 	 2
67 	 3
68 	 5
69 	 3
70 	 3
71 	 4
72 	 4
73 	 4
74 	 4
75 	 4
76 	 2
77 	 4
78 	 3
79 	 3
80 	 4
81 	 4
82 	 4
83 	 4
84 	 6
85 	 4
86 	 4
87 	 4
88 	 4
89 	 3
90 	 3
91 	 3
92 	 2
93 	 4
94 	 5
95 	 3
96 	 5
97 	 4
98 	 4
99 	 4
100 	 2
101 	 3
102 	 2
103 	 3
104 	 4
105 	 5
106 	 4
107 	 4
108 	 2
109 	 3
110 	 4
111 	 5
112 	 4
113 	 3
114 	 4
115 	 2
116 	 5
117 	 4
118 	 5
119 	 4
120 	 2
121 	 5
122 	 4
123 	 4
124 	 5
125 	 5
126 	 4
127 	 5
128 	 3
129 	 2
130 	 4
131 	 3
132 	 2
133 	 3
134 	 5
135 	 3
136 	 3
137 	 4
138 	 4
139 	 4
140 	 5
141 	 3
142 	 3
143 	 4
144 	 3
145 	 4
146 	 4
147 	 4
148 	 4
149 	 2
150 	 3
151 	 5
152 	 4
153 	 4
154 	 4
155 	 4
156 	 5
157 	 4
158 	 3
159 	 2
160 	 4
161 	 5
162 	 5
163 	 3
164 	 4
165 	 4
166 	 4
167 	 4
168 	 4
169 	 3
170 	 4
171 	 5
172 	 4
173 	 5
174 	 4
175 	 4
176 	 3
177 	 2
178 	 4
179 	 4
180 	 4
181 	 4
182 	 3
183 	 2
184 	 3
185 	 4
186 	 4
187 	 4
188 	 5
189 	 5
190 	 4
191 	 3
192 	 4
193 	 3
194 	 3
195 	 5
196 	 4
197 	 4
198 	 2
199 	 4
200 	 4
201 	 4
202 	 4
203 	 4
204 	 3
205 	 3
206 	 5
207 	 4
208 	 5
209 	 4
210 	 4
211 	 3
212 	 4
213 	 4
214 	 3
215 	 4
