
Tempo total de execucao: 310530 microssegundos.

0 	 0
1 	 5
2 	 4
3 	 9
4 	 4
5 	 9
6 	 7
7 	 4
8 	 4
9 	 5
10 	 5
11 	 7
12 	 10
13 	 8
14 	 7
15 	 8
16 	 4
17 	 6
18 	 5
19 	 7
20 	 9
21 	 9
22 	 9
23 	 8
24 	 9
25 	 8
26 	 8
27 	 8
28 	 3
29 	 6
30 	 12
31 	 6
32 	 8
33 	 7
34 	 8
35 	 7
36 	 9
37 	 5
38 	 8
39 	 8
40 	 6
41 	 2
42 	 7
43 	 6
44 	 11
45 	 9
46 	 8
47 	 9
48 	 7
49 	 7
50 	 1
51 	 5
52 	 12
53 	 11
54 	 7
55 	 7
56 	 2
57 	 10
58 	 6
59 	 6
60 	 9
61 	 11
62 	 11
63 	 12
64 	 4
65 	 8
66 	 4
67 	 8
68 	 11
69 	 15
70 	 3
71 	 9
72 	 7
73 	 9
74 	 5
75 	 5
76 	 12
77 	 9
78 	 16
79 	 6
80 	 13
81 	 6
82 	 10
83 	 6
84 	 10
85 	 5
86 	 12
87 	 4
88 	 16
89 	 10
90 	 11
91 	 7
92 	 10
93 	 4
94 	 6
95 	 7
96 	 10
97 	 14
98 	 8
99 	 9
