
Tempo total de execucao: 357663 microssegundos.

0 	 0
1 	 3
2 	 4
3 	 5
4 	 3
5 	 5
6 	 4
7 	 4
8 	 4
9 	 4
10 	 4
11 	 4
12 	 3
13 	 6
14 	 5
15 	 3
16 	 4
17 	 3
18 	 5
19 	 6
20 	 5
21 	 4
22 	 6
23 	 3
24 	 5
25 	 5
26 	 4
27 	 4
28 	 3
29 	 5
30 	 4
31 	 5
32 	 5
33 	 5
34 	 6
35 	 4
36 	 4
37 	 5
38 	 7
39 	 4
40 	 6
41 	 2
42 	 5
43 	 5
44 	 6
45 	 6
46 	 4
47 	 4
48 	 6
49 	 5
50 	 1
51 	 4
52 	 6
53 	 5
54 	 4
55 	 5
56 	 2
57 	 7
58 	 5
59 	 6
60 	 6
61 	 5
62 	 5
63 	 6
64 	 4
65 	 4
66 	 4
67 	 3
68 	 6
69 	 6
70 	 3
71 	 4
72 	 5
73 	 5
74 	 5
75 	 4
76 	 5
77 	 5
78 	 6
79 	 3
80 	 6
81 	 4
82 	 5
83 	 5
84 	 6
85 	 5
86 	 4
87 	 4
88 	 6
89 	 4
90 	 7
91 	 4
92 	 2
93 	 4
94 	 5
95 	 6
96 	 6
97 	 6
98 	 5
99 	 6
100 	 2
101 	 7
102 	 2
103 	 4
104 	 6
105 	 5
106 	 5
107 	 6
108 	 6
109 	 3
110 	 5
111 	 5
112 	 5
113 	 5
114 	 5
115 	 2
116 	 7
117 	 5
118 	 5
119 	 5
120 	 4
121 	 5
122 	 5
123 	 5
124 	 7
125 	 5
126 	 5
127 	 5
128 	 4
129 	 5
130 	 5
131 	 3
132 	 5
133 	 4
134 	 5
135 	 3
136 	 6
137 	 4
138 	 5
139 	 4
140 	 5
141 	 5
142 	 3
143 	 4
144 	 5
145 	 4
146 	 4
147 	 4
148 	 5
149 	 2
150 	 6
151 	 5
152 	 6
153 	 4
154 	 6
155 	 5
156 	 5
157 	 4
158 	 6
159 	 2
160 	 4
161 	 7
162 	 6
163 	 5
164 	 4
165 	 5
166 	 5
167 	 4
168 	 6
169 	 5
170 	 4
171 	 5
172 	 4
173 	 5
174 	 5
175 	 6
176 	 3
177 	 2
178 	 6
179 	 4
180 	 4
181 	 4
182 	 5
183 	 5
184 	 4
185 	 6
186 	 4
187 	 5
188 	 5
189 	 6
190 	 4
191 	 6
192 	 7
193 	 6
194 	 3
195 	 5
196 	 5
197 	 5
198 	 4
199 	 5
200 	 6
201 	 5
202 	 5
203 	 5
204 	 6
205 	 3
206 	 7
207 	 4
208 	 7
209 	 4
210 	 4
211 	 3
212 	 5
213 	 5
214 	 5
215 	 5
