
Tempo total de execucao: 292932 microssegundos.

0 	 0
1 	 5
2 	 4
3 	 5
4 	 3
5 	 9
6 	 7
7 	 4
8 	 4
9 	 5
10 	 5
11 	 7
12 	 7
13 	 6
14 	 7
15 	 3
16 	 4
17 	 4
18 	 5
19 	 6
20 	 7
21 	 4
22 	 7
23 	 3
24 	 6
25 	 8
26 	 8
27 	 8
28 	 3
29 	 6
30 	 8
31 	 6
32 	 7
33 	 5
34 	 6
35 	 4
36 	 8
37 	 5
38 	 8
39 	 4
40 	 6
41 	 2
42 	 7
43 	 6
44 	 6
45 	 7
46 	 8
47 	 9
48 	 6
49 	 7
50 	 1
51 	 5
52 	 6
53 	 8
54 	 7
55 	 7
56 	 2
57 	 7
58 	 5
59 	 6
60 	 9
61 	 5
62 	 6
63 	 9
64 	 4
65 	 8
66 	 4
67 	 8
68 	 10
69 	 6
70 	 3
71 	 5
72 	 5
73 	 6
74 	 5
75 	 5
76 	 5
77 	 6
78 	 9
79 	 6
80 	 9
81 	 5
82 	 8
83 	 6
84 	 7
85 	 5
86 	 6
87 	 4
88 	 7
89 	 7
90 	 9
91 	 7
92 	 4
93 	 4
94 	 6
95 	 7
96 	 7
97 	 9
98 	 8
99 	 6
100 	 2
101 	 7
102 	 9
103 	 4
104 	 9
105 	 5
106 	 6
107 	 6
108 	 6
109 	 7
110 	 8
111 	 5
112 	 5
113 	 8
114 	 5
115 	 2
116 	 8
117 	 5
118 	 5
119 	 6
120 	 4
121 	 5
122 	 5
123 	 7
124 	 8
125 	 5
126 	 5
127 	 8
128 	 5
129 	 5
130 	 6
131 	 8
132 	 5
133 	 5
134 	 5
135 	 5
136 	 6
137 	 6
138 	 5
139 	 8
140 	 9
141 	 9
142 	 3
143 	 7
144 	 5
145 	 6
146 	 4
147 	 4
148 	 7
149 	 5
150 	 7
151 	 8
152 	 6
153 	 7
154 	 6
155 	 6
156 	 5
157 	 4
158 	 8
159 	 7
160 	 4
161 	 9
162 	 8
163 	 5
164 	 4
165 	 7
166 	 6
167 	 7
168 	 9
169 	 5
170 	 4
171 	 6
172 	 4
173 	 5
174 	 6
175 	 7
176 	 7
177 	 3
178 	 7
179 	 4
180 	 5
181 	 5
182 	 5
183 	 7
184 	 4
185 	 8
186 	 4
187 	 11
188 	 5
189 	 7
190 	 4
191 	 6
192 	 7
193 	 8
194 	 3
195 	 7
196 	 6
197 	 8
198 	 4
199 	 5
