
Tempo total de execucao: 298773 microssegundos.

0 	 0
1 	 5
2 	 4
3 	 5
4 	 3
5 	 6
6 	 4
7 	 4
8 	 4
9 	 4
10 	 4
11 	 4
12 	 3
13 	 6
14 	 7
15 	 3
16 	 4
17 	 3
18 	 5
19 	 6
20 	 5
21 	 4
22 	 6
23 	 3
24 	 5
25 	 8
26 	 7
27 	 6
28 	 3
29 	 5
30 	 4
31 	 5
32 	 5
33 	 5
34 	 6
35 	 4
36 	 6
37 	 5
38 	 7
39 	 4
40 	 6
41 	 2
42 	 5
43 	 5
44 	 6
45 	 6
46 	 5
47 	 8
48 	 6
49 	 7
50 	 1
51 	 4
52 	 6
53 	 8
54 	 4
55 	 6
56 	 2
57 	 7
58 	 5
59 	 6
60 	 6
61 	 5
62 	 5
63 	 6
64 	 4
65 	 4
66 	 4
67 	 3
68 	 7
69 	 6
70 	 3
71 	 5
72 	 5
73 	 6
74 	 5
75 	 4
76 	 5
77 	 5
78 	 7
79 	 3
80 	 6
81 	 5
82 	 5
83 	 6
84 	 6
85 	 5
86 	 5
87 	 4
88 	 6
89 	 4
90 	 9
91 	 4
92 	 2
93 	 4
94 	 6
95 	 6
96 	 7
97 	 6
98 	 5
99 	 6
100 	 2
101 	 7
102 	 2
103 	 4
104 	 6
105 	 5
106 	 5
107 	 6
108 	 6
109 	 7
110 	 5
111 	 5
112 	 5
113 	 5
114 	 5
115 	 2
116 	 7
117 	 5
118 	 5
119 	 5
120 	 4
121 	 5
122 	 5
123 	 5
124 	 7
125 	 5
126 	 5
127 	 6
128 	 5
129 	 5
130 	 5
131 	 3
132 	 5
133 	 4
134 	 5
135 	 3
136 	 6
137 	 4
138 	 5
139 	 7
140 	 6
141 	 5
142 	 3
143 	 4
144 	 5
145 	 4
146 	 4
147 	 4
148 	 6
149 	 2
150 	 6
151 	 5
152 	 6
153 	 6
154 	 6
155 	 5
156 	 5
157 	 4
158 	 6
159 	 2
160 	 4
161 	 7
162 	 6
163 	 5
164 	 4
165 	 6
166 	 6
167 	 4
168 	 7
169 	 5
170 	 4
171 	 6
172 	 4
173 	 5
174 	 5
175 	 6
176 	 3
177 	 2
178 	 7
179 	 4
180 	 4
181 	 4
182 	 5
183 	 6
184 	 4
185 	 6
186 	 4
187 	 5
188 	 5
189 	 6
190 	 4
191 	 6
192 	 7
193 	 8
194 	 3
195 	 6
196 	 6
197 	 5
198 	 4
199 	 5
200 	 9
201 	 5
202 	 6
203 	 5
204 	 6
205 	 3
206 	 7
207 	 4
208 	 7
209 	 4
210 	 8
211 	 3
212 	 5
213 	 7
214 	 6
215 	 6
216 	 8
217 	 4
218 	 6
219 	 5
220 	 4
221 	 6
222 	 6
223 	 6
224 	 4
225 	 4
226 	 6
227 	 4
228 	 4
229 	 4
230 	 6
231 	 6
232 	 6
233 	 5
234 	 8
235 	 6
236 	 6
237 	 6
238 	 5
239 	 5
240 	 6
241 	 6
242 	 5
243 	 5
244 	 6
245 	 6
246 	 4
247 	 5
248 	 6
249 	 3
250 	 4
251 	 6
252 	 5
253 	 6
254 	 1
255 	 5
256 	 8
257 	 4
258 	 5
259 	 6
260 	 7
261 	 7
262 	 4
263 	 6
264 	 6
265 	 6
266 	 6
267 	 5
268 	 6
269 	 6
270 	 5
271 	 6
272 	 6
273 	 3
274 	 4
275 	 6
276 	 4
277 	 4
278 	 4
279 	 3
280 	 5
281 	 6
282 	 5
283 	 6
284 	 5
285 	 6
286 	 4
287 	 6
288 	 5
289 	 3
290 	 5
291 	 6
292 	 5
293 	 6
294 	 6
295 	 6
296 	 7
297 	 5
298 	 5
299 	 3
300 	 6
301 	 5
302 	 4
303 	 5
304 	 5
305 	 4
306 	 7
307 	 6
308 	 6
309 	 5
310 	 3
311 	 6
312 	 6
313 	 4
314 	 5
315 	 5
316 	 7
317 	 2
318 	 5
319 	 4
320 	 5
321 	 6
322 	 7
323 	 6
324 	 3
325 	 6
326 	 7
327 	 6
328 	 3
329 	 3
330 	 5
331 	 5
332 	 6
333 	 4
334 	 6
335 	 4
336 	 4
337 	 4
338 	 5
339 	 4
340 	 6
341 	 6
342 	 5
343 	 6
344 	 5
345 	 5
346 	 5
347 	 4
348 	 6
349 	 3
350 	 5
351 	 2
352 	 4
353 	 6
354 	 5
355 	 7
356 	 3
357 	 2
358 	 4
359 	 5
360 	 6
361 	 5
362 	 4
363 	 6
364 	 5
365 	 5
366 	 5
367 	 4
368 	 5
369 	 4
370 	 6
371 	 6
372 	 7
373 	 6
374 	 6
375 	 6
376 	 6
377 	 5
378 	 4
379 	 7
380 	 6
381 	 5
382 	 5
383 	 6
384 	 5
385 	 5
386 	 5
387 	 6
388 	 6
389 	 5
390 	 5
391 	 6
392 	 5
393 	 5
394 	 6
395 	 6
396 	 7
397 	 3
398 	 6
399 	 5
