
Tempo total de execucao: 334947 microssegundos.

0 	 0
1 	 5
2 	 4
3 	 5
4 	 3
5 	 6
6 	 7
7 	 4
8 	 4
9 	 5
10 	 5
11 	 6
12 	 6
13 	 6
14 	 7
15 	 3
16 	 4
17 	 4
18 	 5
19 	 6
20 	 6
21 	 4
22 	 7
23 	 3
24 	 5
25 	 8
26 	 7
27 	 6
28 	 3
29 	 6
30 	 8
31 	 5
32 	 7
33 	 5
34 	 6
35 	 4
36 	 7
37 	 5
38 	 8
39 	 4
40 	 6
41 	 2
42 	 7
43 	 6
44 	 6
45 	 7
46 	 6
47 	 9
48 	 6
49 	 7
50 	 1
51 	 5
52 	 6
53 	 8
54 	 7
55 	 6
56 	 2
57 	 7
58 	 5
59 	 6
60 	 6
61 	 5
62 	 5
63 	 7
64 	 4
65 	 7
66 	 4
67 	 6
68 	 8
69 	 6
70 	 3
71 	 5
72 	 5
73 	 6
74 	 5
75 	 5
76 	 5
77 	 5
78 	 7
79 	 3
80 	 7
81 	 5
82 	 8
83 	 6
84 	 7
85 	 5
86 	 6
87 	 4
88 	 6
89 	 4
90 	 9
91 	 4
92 	 2
93 	 4
94 	 6
95 	 7
96 	 7
97 	 7
98 	 5
99 	 6
100 	 2
101 	 7
102 	 2
103 	 4
104 	 9
105 	 5
106 	 6
107 	 6
108 	 6
109 	 7
110 	 5
111 	 5
112 	 5
113 	 8
114 	 5
115 	 2
116 	 7
117 	 5
118 	 5
119 	 6
120 	 4
121 	 5
122 	 5
123 	 5
124 	 7
125 	 5
126 	 5
127 	 8
128 	 5
129 	 5
130 	 6
131 	 8
132 	 5
133 	 5
134 	 5
135 	 5
136 	 6
137 	 6
138 	 5
139 	 7
140 	 6
141 	 6
142 	 3
143 	 4
144 	 5
145 	 6
146 	 4
147 	 4
148 	 7
149 	 2
150 	 7
151 	 5
152 	 6
153 	 7
154 	 6
155 	 6
156 	 5
157 	 4
158 	 7
159 	 2
160 	 4
161 	 7
162 	 8
163 	 5
164 	 4
165 	 6
166 	 6
167 	 7
168 	 7
169 	 5
170 	 4
171 	 6
172 	 4
173 	 5
174 	 6
175 	 6
176 	 7
177 	 2
178 	 7
179 	 4
180 	 5
181 	 5
182 	 5
183 	 6
184 	 4
185 	 7
186 	 4
187 	 5
188 	 5
189 	 6
190 	 4
191 	 6
192 	 7
193 	 8
194 	 3
195 	 6
196 	 6
197 	 5
198 	 4
199 	 5
200 	 9
201 	 5
202 	 7
203 	 5
204 	 6
205 	 3
206 	 7
207 	 4
208 	 7
209 	 6
210 	 8
211 	 7
212 	 6
213 	 7
214 	 6
215 	 7
216 	 8
217 	 4
218 	 6
219 	 5
220 	 6
221 	 8
222 	 6
223 	 6
224 	 5
225 	 4
226 	 7
227 	 4
228 	 4
229 	 8
230 	 7
231 	 6
232 	 7
233 	 5
234 	 8
235 	 6
236 	 7
237 	 6
238 	 5
239 	 5
240 	 7
241 	 6
242 	 5
243 	 5
244 	 7
245 	 6
246 	 9
247 	 5
248 	 6
249 	 6
250 	 6
251 	 7
252 	 8
253 	 6
254 	 1
255 	 5
256 	 8
257 	 4
258 	 5
259 	 6
260 	 7
261 	 7
262 	 4
263 	 6
264 	 6
265 	 6
266 	 6
267 	 6
268 	 6
269 	 6
270 	 5
271 	 6
272 	 6
273 	 6
274 	 4
275 	 6
276 	 4
277 	 5
278 	 4
279 	 4
280 	 5
281 	 7
282 	 5
283 	 7
284 	 5
285 	 8
286 	 4
287 	 8
288 	 6
289 	 3
290 	 7
291 	 6
292 	 5
293 	 6
294 	 6
295 	 6
296 	 7
297 	 5
298 	 5
299 	 3
