
Tempo total de execucao: 2457.000000 milissegundo(s).

0 	 0
1 	 0
2 	 2
3 	 5
4 	 8
5 	 8
6 	 5
7 	 2
8 	 2
9 	 11
10 	 10
11 	 12
12 	 2
13 	 0
14 	 8
15 	 1
16 	 2
17 	 6
18 	 7
19 	 5
20 	 3
21 	 3
22 	 2
23 	 10
24 	 5
25 	 4
26 	 11
27 	 3
28 	 2
29 	 4
30 	 1
31 	 5
32 	 10
33 	 5
34 	 3
35 	 11
36 	 6
37 	 2
38 	 3
39 	 5
40 	 1
41 	 8
42 	 19
43 	 2
44 	 8
45 	 11
46 	 0
47 	 0
48 	 2
49 	 5
50 	 1
51 	 0
52 	 9
53 	 6
54 	 7
55 	 8
56 	 8
57 	 6
58 	 4
59 	 3
60 	 9
61 	 7
62 	 5
63 	 6
64 	 2
65 	 2
66 	 8
67 	 2
68 	 3
69 	 6
70 	 23
71 	 0
72 	 7
73 	 2
74 	 5
75 	 7
76 	 8
77 	 3
78 	 10
79 	 4
80 	 5
81 	 17
82 	 5
83 	 3
84 	 5
85 	 1
86 	 3
87 	 7
88 	 0
89 	 11
90 	 18
91 	 6
92 	 3
93 	 0
94 	 3
95 	 6
96 	 2
97 	 1
98 	 2
99 	 20
100 	 9
101 	 3
102 	 3
103 	 17
104 	 4
105 	 8
106 	 0
107 	 7
108 	 10
109 	 2
110 	 9
111 	 4
112 	 2
113 	 5
114 	 13
115 	 5
116 	 6
117 	 17
118 	 9
119 	 6
120 	 8
121 	 16
122 	 1
123 	 15
124 	 4
125 	 6
126 	 8
127 	 6
128 	 1
129 	 2
130 	 5
131 	 14
132 	 1
133 	 3
134 	 1
135 	 18
136 	 3
137 	 9
138 	 3
139 	 12
140 	 3
141 	 11
142 	 3
143 	 2
144 	 14
145 	 3
146 	 2
147 	 18
148 	 4
149 	 5
150 	 8
151 	 19
152 	 4
153 	 1
154 	 10
155 	 22
156 	 3
157 	 4
158 	 2
159 	 7
160 	 0
161 	 2
162 	 2
163 	 7
164 	 7
165 	 6
166 	 4
167 	 13
168 	 13
169 	 4
170 	 7
171 	 3
172 	 6
173 	 9
174 	 12
175 	 4
176 	 12
177 	 3
178 	 3
179 	 0
180 	 16
181 	 0
182 	 13
183 	 3
184 	 15
185 	 15
186 	 21
187 	 9
188 	 6
189 	 3
190 	 30
191 	 3
192 	 2
193 	 20
194 	 2
195 	 0
196 	 19
197 	 16
198 	 1
199 	 9
200 	 4
201 	 7
202 	 14
203 	 8
204 	 1
205 	 6
206 	 1
207 	 0
208 	 13
209 	 6
210 	 2
211 	 26
212 	 0
213 	 15
214 	 2
215 	 3
216 	 8
217 	 0
218 	 15
219 	 9
220 	 7
221 	 4
222 	 12
223 	 6
224 	 9
225 	 6
226 	 3
227 	 2
228 	 20
229 	 4
230 	 6
231 	 0
232 	 4
233 	 7
234 	 4
235 	 5
236 	 8
237 	 4
238 	 3
239 	 6
240 	 3
241 	 2
242 	 2
243 	 7
244 	 7
245 	 2
246 	 7
247 	 8
248 	 4
249 	 2
250 	 7
251 	 6
252 	 3
253 	 16
254 	 2
255 	 18
256 	 13
257 	 12
258 	 5
259 	 6
260 	 2
261 	 2
262 	 9
263 	 0
264 	 7
265 	 4
266 	 5
267 	 9
268 	 12
269 	 5
270 	 4
271 	 10
272 	 5
273 	 12
274 	 3
275 	 3
276 	 11
277 	 5
278 	 3
279 	 4
280 	 10
281 	 20
282 	 3
283 	 31
284 	 2
285 	 6
286 	 2
287 	 8
288 	 1
289 	 7
290 	 17
291 	 2
292 	 4
293 	 0
294 	 2
295 	 2
296 	 5
297 	 3
298 	 6
299 	 5
300 	 9
301 	 4
302 	 21
303 	 0
304 	 2
305 	 4
306 	 7
307 	 4
308 	 18
309 	 8
310 	 1
311 	 6
312 	 7
313 	 0
314 	 6
315 	 3
316 	 3
317 	 4
318 	 4
319 	 0
320 	 6
321 	 0
322 	 5
323 	 4
324 	 7
325 	 8
326 	 8
327 	 21
328 	 3
329 	 15
330 	 2
331 	 6
332 	 10
333 	 2
334 	 16
335 	 2
336 	 4
337 	 6
338 	 5
339 	 15
340 	 4
341 	 3
342 	 3
343 	 5
344 	 4
345 	 4
346 	 6
347 	 19
348 	 4
349 	 4
350 	 21
