
Tempo total de execucao: 251.000000 milissegundo(s).

0 	 0
1 	 0
2 	 2
3 	 5
4 	 8
5 	 8
6 	 5
7 	 2
8 	 2
9 	 11
10 	 10
11 	 12
12 	 2
13 	 0
14 	 8
15 	 1
16 	 2
17 	 6
18 	 7
19 	 5
20 	 3
21 	 3
22 	 2
23 	 10
24 	 5
25 	 4
26 	 11
27 	 3
28 	 2
29 	 4
30 	 1
31 	 5
32 	 10
33 	 5
34 	 3
35 	 11
36 	 6
37 	 2
38 	 3
39 	 5
40 	 1
41 	 8
42 	 19
43 	 2
44 	 8
45 	 11
46 	 0
47 	 0
48 	 2
49 	 5
50 	 1
51 	 0
52 	 9
53 	 6
54 	 7
55 	 8
56 	 8
57 	 6
58 	 4
59 	 3
60 	 9
61 	 7
62 	 5
63 	 6
64 	 2
65 	 2
66 	 8
67 	 2
68 	 3
69 	 6
70 	 23
71 	 0
72 	 7
73 	 2
74 	 5
75 	 7
76 	 8
77 	 3
78 	 10
79 	 4
80 	 5
81 	 17
82 	 5
83 	 3
84 	 5
85 	 1
86 	 3
87 	 7
88 	 0
89 	 11
90 	 18
91 	 6
92 	 3
93 	 0
94 	 3
95 	 6
96 	 2
97 	 1
98 	 2
99 	 20
