
Tempo total de execucao: 317717 microssegundos.

0 	 0
1 	 3
2 	 3
3 	 4
4 	 3
5 	 2
6 	 2
7 	 2
8 	 2
9 	 2
10 	 1
11 	 3
12 	 0
13 	 3
14 	 1
15 	 1
16 	 1
17 	 1
18 	 1
19 	 1
20 	 2
21 	 1
22 	 2
23 	 1
24 	 1
25 	 1
26 	 3
27 	 3
28 	 2
29 	 2
30 	 2
31 	 1
32 	 2
33 	 3
34 	 3
35 	 3
36 	 3
37 	 3
38 	 3
39 	 3
40 	 2
41 	 3
42 	 2
43 	 2
44 	 3
45 	 2
46 	 2
47 	 4
48 	 4
49 	 2
50 	 2
51 	 2
52 	 1
53 	 1
54 	 4
55 	 3
56 	 2
57 	 4
58 	 2
59 	 3
60 	 3
61 	 2
62 	 4
63 	 1
64 	 3
65 	 3
66 	 3
67 	 2
68 	 2
69 	 0
70 	 3
71 	 3
72 	 2
73 	 3
74 	 2
75 	 2
76 	 3
77 	 3
78 	 1
79 	 1
80 	 1
81 	 1
82 	 3
83 	 2
84 	 2
85 	 4
86 	 2
87 	 2
88 	 0
89 	 4
90 	 1
91 	 1
92 	 3
93 	 1
94 	 4
95 	 2
96 	 4
97 	 2
98 	 2
99 	 2
100 	 1
101 	 3
102 	 3
103 	 3
104 	 1
105 	 1
106 	 4
107 	 3
108 	 2
109 	 2
110 	 2
111 	 5
112 	 3
113 	 4
114 	 5
115 	 3
116 	 2
117 	 4
118 	 2
119 	 4
120 	 4
121 	 1
122 	 2
123 	 2
124 	 3
125 	 1
126 	 3
127 	 3
128 	 1
129 	 1
130 	 2
131 	 4
132 	 4
133 	 3
134 	 2
135 	 2
136 	 2
137 	 3
138 	 3
139 	 4
140 	 3
141 	 3
142 	 3
143 	 4
144 	 2
145 	 3
146 	 2
147 	 4
148 	 4
149 	 4
150 	 3
151 	 4
152 	 3
153 	 4
154 	 3
155 	 4
156 	 3
157 	 4
158 	 4
159 	 3
160 	 4
161 	 2
162 	 1
163 	 6
164 	 4
165 	 3
166 	 3
167 	 5
168 	 4
169 	 3
170 	 3
171 	 2
172 	 1
173 	 2
174 	 3
175 	 4
176 	 1
177 	 4
178 	 4
179 	 5
180 	 2
181 	 5
182 	 1
183 	 1
184 	 2
185 	 1
186 	 2
187 	 2
188 	 3
189 	 5
190 	 1
191 	 4
192 	 2
193 	 1
194 	 3
195 	 5
196 	 3
197 	 4
198 	 4
199 	 2
