
Tempo total de execucao: 392639 microssegundos.

0 	 0
1 	 1
2 	 1
3 	 0
4 	 1
5 	 0
6 	 1
7 	 1
8 	 0
9 	 0
10 	 0
11 	 0
12 	 0
13 	 1
14 	 1
15 	 0
16 	 1
17 	 1
18 	 0
19 	 0
20 	 0
21 	 0
22 	 1
23 	 1
24 	 0
25 	 1
26 	 0
27 	 1
28 	 0
29 	 1
30 	 1
31 	 1
32 	 2
33 	 0
34 	 0
35 	 0
36 	 2
37 	 0
38 	 0
39 	 0
40 	 0
41 	 0
42 	 0
43 	 1
44 	 0
45 	 1
46 	 0
47 	 0
48 	 1
49 	 1
50 	 0
51 	 1
52 	 1
53 	 0
54 	 0
55 	 1
56 	 0
57 	 1
58 	 0
59 	 1
60 	 0
61 	 1
62 	 1
63 	 0
64 	 1
65 	 1
66 	 0
67 	 0
68 	 1
69 	 0
70 	 0
71 	 1
72 	 0
73 	 0
74 	 1
75 	 1
76 	 0
77 	 1
78 	 0
79 	 0
80 	 0
81 	 1
82 	 0
83 	 1
84 	 0
85 	 0
86 	 0
87 	 1
88 	 0
89 	 1
90 	 1
91 	 0
92 	 0
93 	 0
94 	 0
95 	 0
96 	 0
97 	 1
98 	 0
99 	 0
100 	 0
101 	 0
102 	 0
103 	 1
104 	 0
105 	 0
106 	 1
107 	 0
108 	 0
109 	 1
110 	 1
111 	 0
112 	 0
113 	 0
114 	 1
115 	 1
116 	 0
117 	 1
118 	 0
119 	 0
120 	 1
121 	 1
122 	 1
123 	 1
124 	 1
125 	 0
126 	 0
127 	 0
128 	 0
129 	 0
130 	 0
131 	 0
132 	 0
133 	 0
134 	 1
135 	 1
136 	 0
137 	 0
138 	 1
139 	 0
140 	 1
141 	 1
142 	 1
143 	 1
144 	 0
145 	 1
146 	 0
147 	 1
148 	 1
149 	 0
150 	 0
151 	 0
152 	 0
153 	 0
154 	 0
155 	 0
156 	 0
157 	 1
158 	 0
159 	 0
160 	 1
161 	 0
162 	 0
163 	 1
164 	 0
165 	 0
166 	 0
167 	 0
168 	 0
169 	 1
170 	 0
171 	 0
172 	 0
173 	 0
174 	 0
175 	 0
176 	 0
177 	 0
178 	 0
179 	 0
180 	 1
181 	 0
182 	 0
183 	 1
184 	 0
185 	 1
186 	 0
187 	 1
188 	 1
189 	 1
190 	 0
191 	 1
192 	 0
193 	 1
194 	 1
195 	 0
196 	 0
197 	 0
198 	 1
199 	 0
200 	 1
201 	 1
202 	 0
203 	 0
204 	 0
205 	 1
206 	 1
207 	 1
208 	 0
209 	 0
210 	 0
211 	 1
212 	 1
213 	 0
214 	 0
215 	 0
216 	 0
217 	 1
218 	 0
219 	 1
220 	 1
221 	 0
222 	 0
223 	 1
224 	 0
225 	 0
226 	 0
227 	 0
228 	 0
229 	 1
230 	 1
231 	 0
232 	 0
233 	 1
234 	 1
235 	 0
236 	 0
237 	 1
238 	 1
239 	 1
240 	 1
241 	 0
242 	 0
243 	 0
244 	 1
245 	 0
246 	 0
247 	 0
248 	 0
249 	 0
250 	 0
251 	 1
252 	 0
253 	 0
254 	 1
255 	 0
256 	 0
257 	 0
258 	 0
259 	 0
260 	 1
261 	 0
262 	 0
263 	 1
264 	 0
265 	 1
266 	 0
267 	 1
268 	 1
269 	 0
270 	 0
271 	 0
272 	 0
273 	 0
274 	 1
275 	 0
276 	 1
277 	 0
278 	 0
279 	 1
280 	 0
281 	 1
282 	 0
283 	 0
284 	 1
285 	 1
286 	 1
287 	 1
288 	 0
289 	 0
290 	 1
291 	 0
292 	 1
293 	 1
294 	 0
295 	 0
296 	 1
297 	 0
298 	 1
299 	 1
300 	 0
301 	 1
302 	 0
303 	 0
304 	 1
305 	 0
306 	 1
307 	 1
308 	 1
309 	 1
310 	 1
311 	 1
312 	 0
313 	 1
314 	 1
315 	 0
316 	 1
317 	 0
318 	 1
319 	 1
320 	 0
321 	 0
322 	 0
323 	 0
324 	 1
325 	 1
326 	 1
327 	 0
328 	 0
329 	 1
330 	 0
331 	 0
332 	 0
333 	 1
334 	 1
335 	 0
336 	 1
337 	 1
338 	 1
339 	 0
340 	 0
341 	 1
342 	 0
343 	 1
344 	 1
345 	 1
346 	 1
347 	 0
348 	 0
349 	 1
350 	 0
351 	 0
352 	 1
353 	 0
354 	 1
355 	 1
356 	 0
357 	 0
358 	 0
359 	 1
360 	 0
361 	 1
362 	 0
363 	 0
364 	 0
365 	 1
366 	 0
367 	 0
368 	 0
369 	 1
370 	 0
371 	 1
372 	 0
373 	 1
374 	 1
375 	 1
376 	 0
377 	 0
378 	 0
379 	 0
380 	 1
381 	 0
382 	 1
383 	 1
384 	 0
385 	 0
386 	 0
387 	 0
388 	 0
389 	 1
390 	 1
391 	 0
392 	 1
393 	 1
394 	 0
395 	 0
396 	 0
397 	 0
398 	 1
399 	 0
400 	 0
401 	 0
402 	 0
403 	 0
404 	 1
405 	 0
406 	 0
407 	 0
408 	 0
409 	 1
410 	 0
411 	 0
412 	 0
413 	 0
414 	 1
415 	 1
416 	 1
417 	 0
418 	 0
419 	 0
420 	 0
421 	 0
422 	 0
423 	 0
424 	 0
425 	 0
426 	 1
427 	 0
428 	 1
429 	 0
430 	 1
431 	 1
432 	 0
433 	 0
434 	 0
435 	 0
436 	 1
437 	 0
438 	 0
439 	 1
440 	 1
441 	 1
442 	 1
443 	 1
444 	 0
445 	 1
446 	 1
447 	 0
448 	 0
449 	 0
450 	 1
451 	 1
452 	 1
453 	 0
454 	 2
455 	 0
456 	 1
457 	 0
458 	 0
459 	 1
460 	 0
461 	 0
462 	 0
463 	 1
464 	 0
465 	 0
466 	 0
467 	 1
468 	 0
469 	 2
470 	 0
471 	 1
472 	 0
473 	 1
474 	 1
475 	 0
476 	 1
477 	 0
478 	 0
479 	 0
480 	 0
481 	 1
482 	 1
483 	 0
484 	 0
485 	 0
486 	 1
487 	 0
488 	 0
489 	 0
490 	 0
491 	 1
492 	 0
493 	 0
494 	 0
495 	 1
496 	 0
497 	 1
498 	 1
499 	 0
500 	 1
501 	 1
502 	 0
503 	 0
504 	 0
505 	 1
506 	 1
507 	 0
508 	 1
509 	 0
510 	 1
511 	 0
512 	 1
513 	 0
514 	 0
515 	 0
516 	 0
517 	 1
518 	 1
519 	 0
520 	 1
521 	 1
522 	 1
523 	 1
524 	 0
525 	 1
526 	 0
527 	 1
528 	 0
529 	 1
530 	 0
531 	 0
532 	 1
533 	 1
534 	 0
535 	 0
536 	 0
537 	 1
538 	 0
539 	 0
540 	 0
541 	 0
542 	 1
543 	 1
544 	 0
545 	 0
546 	 1
547 	 0
548 	 1
549 	 0
550 	 1
551 	 1
552 	 0
553 	 0
554 	 1
555 	 0
556 	 0
557 	 1
558 	 1
559 	 0
560 	 0
561 	 0
562 	 1
563 	 1
564 	 1
565 	 0
566 	 1
567 	 0
568 	 1
569 	 1
570 	 0
571 	 1
572 	 0
573 	 1
574 	 0
575 	 1
576 	 0
577 	 0
578 	 1
579 	 1
580 	 0
581 	 0
582 	 0
583 	 1
584 	 1
585 	 1
586 	 0
587 	 1
588 	 0
589 	 0
590 	 1
591 	 0
592 	 1
593 	 0
594 	 0
595 	 1
596 	 0
597 	 1
598 	 1
599 	 0
600 	 1
601 	 0
602 	 1
603 	 1
604 	 1
605 	 1
606 	 0
607 	 1
608 	 1
609 	 0
610 	 1
611 	 0
612 	 1
613 	 0
614 	 0
615 	 0
616 	 1
617 	 1
618 	 0
619 	 0
620 	 1
621 	 1
622 	 0
623 	 1
624 	 1
625 	 1
626 	 0
627 	 1
628 	 0
629 	 1
630 	 0
631 	 0
632 	 1
633 	 1
634 	 0
635 	 0
636 	 1
637 	 0
638 	 1
639 	 1
640 	 1
641 	 0
642 	 0
643 	 1
644 	 1
645 	 1
646 	 1
647 	 1
648 	 0
649 	 1
650 	 1
651 	 0
652 	 1
653 	 1
654 	 0
655 	 1
656 	 0
657 	 0
658 	 1
659 	 0
660 	 1
661 	 0
662 	 0
663 	 0
664 	 2
665 	 0
666 	 1
667 	 0
668 	 0
669 	 1
670 	 0
671 	 1
672 	 0
673 	 0
674 	 0
675 	 1
676 	 1
677 	 0
678 	 0
679 	 0
680 	 1
681 	 1
682 	 0
683 	 0
684 	 0
685 	 1
686 	 1
687 	 0
688 	 1
689 	 0
690 	 0
691 	 0
692 	 0
693 	 1
694 	 0
695 	 1
696 	 0
697 	 1
698 	 0
699 	 0
