
Tempo total de execucao: 324072 microssegundos.

0 	 0
1 	 3
2 	 3
3 	 4
4 	 3
5 	 2
6 	 2
7 	 2
8 	 5
9 	 2
10 	 3
11 	 5
12 	 0
13 	 3
14 	 2
15 	 1
16 	 1
17 	 1
18 	 5
19 	 1
20 	 4
21 	 1
22 	 5
23 	 3
24 	 4
25 	 1
26 	 3
27 	 3
28 	 2
29 	 2
30 	 2
31 	 4
32 	 4
33 	 4
34 	 4
35 	 3
36 	 3
37 	 5
38 	 8
39 	 4
40 	 2
41 	 5
42 	 2
43 	 2
44 	 5
45 	 4
46 	 2
47 	 5
48 	 5
49 	 3
50 	 4
51 	 3
52 	 6
53 	 6
54 	 5
55 	 6
56 	 3
57 	 4
58 	 4
59 	 3
60 	 3
61 	 5
62 	 4
63 	 1
64 	 3
65 	 3
66 	 4
67 	 4
68 	 3
69 	 0
70 	 6
71 	 3
72 	 4
73 	 5
74 	 4
75 	 4
76 	 5
77 	 3
78 	 1
79 	 7
80 	 1
81 	 1
82 	 4
83 	 5
84 	 5
85 	 4
86 	 3
87 	 2
88 	 0
89 	 4
90 	 2
91 	 4
92 	 4
93 	 1
94 	 9
95 	 4
96 	 8
97 	 7
98 	 6
99 	 6
