
Tempo total de execucao: 310064 microssegundos.

0 	 0
1 	 1
2 	 1
3 	 1
4 	 1
5 	 1
6 	 1
7 	 1
8 	 2
9 	 1
10 	 1
11 	 2
12 	 0
13 	 1
14 	 1
15 	 1
16 	 1
17 	 1
18 	 1
19 	 1
20 	 2
21 	 1
22 	 2
23 	 1
24 	 1
25 	 1
26 	 1
27 	 3
28 	 2
29 	 1
30 	 1
31 	 1
32 	 2
33 	 2
34 	 3
35 	 2
36 	 3
37 	 1
38 	 3
39 	 3
40 	 2
41 	 1
42 	 2
43 	 1
44 	 3
45 	 1
46 	 2
47 	 2
48 	 1
49 	 2
50 	 2
51 	 1
52 	 1
53 	 1
54 	 1
55 	 2
56 	 2
57 	 3
58 	 2
59 	 1
60 	 1
61 	 1
62 	 2
63 	 1
64 	 2
65 	 2
66 	 2
67 	 1
68 	 1
69 	 0
70 	 1
71 	 1
72 	 2
73 	 2
74 	 1
75 	 2
76 	 1
77 	 2
78 	 1
79 	 1
80 	 1
81 	 1
82 	 2
83 	 2
84 	 2
85 	 1
86 	 2
87 	 2
88 	 0
89 	 2
90 	 1
91 	 1
92 	 3
93 	 1
94 	 1
95 	 2
96 	 1
97 	 2
98 	 2
99 	 2
100 	 1
101 	 1
102 	 2
103 	 3
104 	 1
105 	 1
106 	 2
107 	 1
108 	 1
109 	 2
110 	 2
111 	 2
112 	 2
113 	 4
114 	 1
115 	 2
116 	 2
117 	 1
118 	 2
119 	 2
120 	 2
121 	 1
122 	 2
123 	 1
124 	 1
125 	 1
126 	 2
127 	 2
128 	 1
129 	 1
130 	 2
131 	 2
132 	 2
133 	 2
134 	 2
135 	 2
136 	 2
137 	 2
138 	 1
139 	 3
140 	 2
141 	 1
142 	 2
143 	 3
144 	 2
145 	 1
146 	 1
147 	 2
148 	 2
149 	 2
150 	 1
151 	 2
152 	 2
153 	 2
154 	 2
155 	 3
156 	 2
157 	 2
158 	 1
159 	 3
160 	 3
161 	 1
162 	 1
163 	 3
164 	 3
165 	 2
166 	 1
167 	 3
168 	 2
169 	 3
170 	 2
171 	 1
172 	 1
173 	 1
174 	 1
175 	 1
176 	 1
177 	 2
178 	 1
179 	 2
180 	 1
181 	 4
182 	 1
183 	 1
184 	 1
185 	 1
186 	 1
187 	 1
188 	 3
189 	 1
190 	 1
191 	 3
192 	 2
193 	 1
194 	 2
195 	 3
196 	 2
197 	 2
198 	 3
199 	 2
200 	 2
201 	 2
202 	 2
203 	 1
204 	 1
205 	 1
206 	 1
207 	 1
208 	 2
209 	 2
210 	 1
211 	 2
212 	 2
213 	 1
214 	 1
215 	 2
216 	 3
217 	 2
218 	 1
219 	 2
220 	 1
221 	 2
222 	 2
223 	 2
224 	 2
225 	 2
226 	 1
227 	 2
228 	 1
229 	 2
230 	 2
231 	 1
232 	 1
233 	 2
234 	 1
235 	 1
236 	 1
237 	 1
238 	 2
239 	 1
240 	 3
241 	 2
242 	 1
243 	 2
244 	 2
245 	 2
246 	 3
247 	 1
248 	 1
249 	 3
250 	 1
251 	 3
252 	 3
253 	 2
254 	 2
255 	 3
256 	 1
257 	 2
258 	 1
259 	 4
260 	 2
261 	 1
262 	 3
263 	 1
264 	 1
265 	 1
266 	 1
267 	 2
268 	 2
269 	 3
270 	 3
271 	 2
272 	 2
273 	 2
274 	 3
275 	 1
276 	 3
277 	 1
278 	 3
279 	 2
280 	 4
281 	 2
282 	 2
283 	 3
284 	 2
285 	 2
286 	 2
287 	 1
288 	 2
289 	 2
290 	 3
291 	 1
292 	 2
293 	 2
294 	 1
295 	 1
296 	 1
297 	 3
298 	 2
299 	 2
